UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
8558,6159,1,298.3,309.0,1471,48.3,91
8559,9562,2,298.3,309.0,1505,41.3,93
8560,6160,1,298.3,309.0,1519,40.0,96
8561,6161,1,298.3,309.0,1408,45.4,98
8562,6162,1,298.2,308.9,1332,44.4,100
8563,6163,1,298.1,308.9,1351,52.4,102
8564,6164,1,298.0,308.9,1500,36.7,104
8565,9563,2,298.0,308.7,1614,30.7,106
8566,6165,1,298.0,308.8,1489,36.5,109
8567,9564,2,297.9,308.7,1751,26.6,111
8568,6166,1,298.0,308.7,1511,45.8,114
8569,6167,1,297.9,308.6,1691,29.6,116
8570,6168,1,297.9,308.6,1757,27.5,118
8571,842,0,297.9,308.7,1545,35.9,120
8572,6169,1,297.9,308.6,2262,15.7,125
8573,9565,2,297.7,308.5,1559,35.2,127
8574,6170,1,297.6,308.4,1626,32.4,130
8575,6171,1,297.6,308.3,1424,53.9,132
8576,9566,2,297.6,308.3,1648,29.1,134
8577,6172,1,297.6,308.3,1523,39.5,137
8578,6173,1,297.6,308.3,1502,43.2,139
8579,6174,1,297.5,308.2,1489,40.7,141
8580,9567,2,297.4,308.1,1620,31.2,143
8581,6175,1,297.5,308.1,1631,30.6,146
8582,9568,2,297.5,308.0,1429,45.8,148
8583,9569,2,297.5,308.1,1334,72.0,151
8584,6176,1,297.4,308.0,1423,38.0,154
8585,6177,1,297.4,307.9,1390,47.7,156
8586,9570,2,297.4,307.9,1338,48.5,158
8587,843,0,297.3,307.9,1461,37.5,161
8588,9571,2,297.4,307.9,1627,34.3,166
8589,6178,1,297.3,307.8,1385,44.4,169
8590,9572,2,297.3,307.8,1538,48.0,171
8591,6179,1,297.4,307.9,1557,35.5,174
8592,6180,1,297.4,307.9,1606,33.4,176
8593,9573,2,297.5,308.0,1430,44.5,178
8594,9574,2,297.4,308.0,1601,34.6,181
8595,6181,1,297.4,308.0,1356,51.9,184
8596,9575,2,297.5,308.2,1624,30.9,186
8597,6182,1,297.5,308.2,1327,56.5,189
8598,6183,1,297.6,308.3,1410,47.0,191
8599,6184,1,297.6,308.3,1478,42.3,193
8600,6185,1,297.6,308.4,1460,40.3,195
8601,6186,1,297.5,308.3,1435,40.3,197
8602,844,0,297.4,308.2,1359,46.9,199
8603,6187,1,297.4,308.1,1729,31.7,204
8604,845,0,297.3,308.0,1384,49.1,206
8605,6188,1,297.4,308.2,1297,52.1,211
8606,6189,1,297.5,308.4,1633,33.3,213
8607,9576,2,297.5,308.4,1505,37.2,215
8608,6190,1,297.5,308.4,1433,50.0,218
8609,6191,1,297.4,308.4,1369,50.6,220
8610,6192,1,297.4,308.3,1475,40.5,222
8611,6193,1,297.4,308.3,1561,38.3,0
8612,6194,1,297.4,308.3,1472,45.5,2
8613,6195,1,297.5,308.4,1441,44.5,4
8614,9577,2,297.5,308.5,1401,50.5,6
8615,6196,1,297.5,308.5,1691,33.1,9
8616,6197,1,297.6,308.6,1382,47.1,11
8617,6198,1,297.6,308.6,1355,46.4,13
8618,6199,1,297.6,308.6,1529,45.3,15
8619,6200,1,297.7,308.7,1829,24.9,17
8620,846,0,297.6,308.6,1480,39.8,19
8621,6201,1,297.6,308.5,1475,42.4,24
8622,9578,2,297.6,308.5,1431,52.6,26
8623,6202,1,297.5,308.3,1437,42.3,29
8624,9579,2,297.5,308.3,1476,45.6,31
8625,847,0,297.5,308.4,1490,39.7,34
8626,6203,1,297.4,308.3,1632,33.5,39
8627,6204,1,297.4,308.2,1402,49.7,41
8628,6205,1,297.4,308.3,1347,45.8,43
8629,6206,1,297.5,308.4,1747,31.0,45
8630,848,0,297.5,308.5,1557,39.1,47
8631,6207,1,297.4,308.4,1371,57.4,52
8632,849,0,297.3,308.3,1506,37.0,54
8633,6208,1,297.3,308.3,1590,35.5,59
8634,6209,1,297.4,308.3,1336,53.7,61
8635,6210,1,297.3,308.3,1411,43.2,63
8636,6211,1,297.4,308.3,1704,27.3,65
8637,6212,1,297.5,308.4,1723,27.3,67
8638,6213,1,297.5,308.5,1459,39.7,69
8639,6214,1,297.6,308.5,1572,35.9,71
8640,6215,1,297.5,308.4,1384,56.0,73
8641,6216,1,297.6,308.6,1383,47.5,75
8642,9580,2,297.6,308.5,1360,48.6,77
8643,9581,2,297.5,308.4,1596,36.6,80
8644,6217,1,297.5,308.5,1448,54.3,83
8645,9582,2,297.6,308.5,1443,38.2,85
8646,9583,2,297.6,308.6,1492,35.5,88
8647,6218,1,297.5,308.6,1497,43.9,91
8648,6219,1,297.5,308.5,1530,38.5,93
8649,9584,2,297.4,308.4,1478,46.2,95
8650,6220,1,297.4,308.4,1328,61.8,98
8651,850,0,297.4,308.3,1771,27.4,100
8652,9585,2,297.4,308.4,1564,35.0,105
8653,851,0,297.3,308.3,1461,41.5,108
8654,9586,2,297.4,308.3,1335,57.9,113
8655,9587,2,297.4,308.4,1441,46.8,116
8656,6221,1,297.3,308.3,1268,60.6,119
8657,9588,2,297.3,308.3,1697,27.4,121
8658,6222,1,297.4,308.4,1421,46.0,124
8659,6223,1,297.4,308.5,1496,36.4,126
8660,6224,1,297.5,308.5,1375,55.6,128
8661,6225,1,297.4,308.5,1295,52.1,130
8662,6226,1,297.4,308.5,1643,33.8,132
8663,6227,1,297.5,308.6,1514,36.9,134
8664,6228,1,297.5,308.6,1671,29.4,136
8665,852,0,297.5,308.6,1355,58.9,138
8666,6229,1,297.6,308.7,1365,50.6,143
8667,6230,1,297.5,308.7,1407,42.5,145
8668,9589,2,297.5,308.8,1455,46.1,147
8669,6231,1,297.5,308.8,1502,45.9,150
8670,9590,2,297.5,308.8,1471,52.3,152
8671,6232,1,297.5,308.9,1581,30.4,155
8672,6233,1,297.5,308.8,1530,37.8,157
8673,6234,1,297.5,308.8,1312,50.3,159
8674,6235,1,297.4,308.6,1494,42.6,161
8675,9591,2,297.4,308.6,1528,29.1,163
8676,853,0,297.3,308.6,1688,29.4,166
8677,9592,2,297.3,308.5,1520,42.4,171
8678,9593,2,297.3,308.5,1664,28.9,174
8679,6236,1,297.3,308.5,1514,44.5,177
8680,6237,1,297.3,308.5,1456,54.2,179
8681,6238,1,297.2,308.5,1494,39.6,181
8682,6239,1,297.2,308.4,1605,30.0,183
8683,9594,2,297.2,308.5,1353,46.5,185
8684,6240,1,297.2,308.5,1447,47.9,188
8685,6241,1,297.2,308.5,1588,40.4,190
8686,854,0,297.2,308.5,1524,41.4,192
8687,9595,2,297.2,308.5,1611,31.6,197
8688,9596,2,297.2,308.5,1604,34.9,200
8689,6242,1,297.1,308.5,1483,46.9,203
8690,6243,1,297.1,308.4,1543,39.6,205
8691,6244,1,297.1,308.5,1323,44.4,207
8692,6245,1,297.1,308.5,1555,36.2,0
8693,6246,1,297.1,308.4,1583,31.9,2
8694,9597,2,297.2,308.5,1584,40.0,4
8695,6247,1,297.2,308.5,1766,25.8,7
8696,9598,2,297.2,308.6,1498,44.4,9
8697,6248,1,297.2,308.6,1413,49.8,12
8698,6249,1,297.3,308.6,1505,33.5,14
8699,855,0,297.3,308.7,1438,46.2,16
8700,9599,2,297.3,308.7,1655,34.1,21
8701,9600,2,297.3,308.7,1451,43.8,24
8702,9601,2,297.3,308.7,1466,38.4,27
8703,6250,1,297.2,308.6,1774,23.0,30
8704,9602,2,297.2,308.6,1284,51.3,32
8705,6251,1,297.1,308.5,1425,40.0,35
8706,6252,1,297.2,308.6,1437,52.4,37
8707,6253,1,297.2,308.6,1335,53.0,39
8708,6254,1,297.2,308.5,1471,41.7,41
8709,9603,2,297.2,308.5,1364,54.0,43
8710,6255,1,297.1,308.5,1578,35.6,46
8711,6256,1,297.1,308.5,1712,32.1,48
8712,6257,1,297.1,308.5,1733,28.7,50
8713,6258,1,297.2,308.6,1652,32.1,52
8714,6259,1,297.2,308.6,1917,24.1,54
8715,9604,2,297.2,308.6,1444,41.1,56
8716,6260,1,297.1,308.6,1442,37.1,59
8717,9605,2,297.1,308.6,1717,31.3,61
8718,6261,1,297.1,308.7,1474,42.3,64
8719,6262,1,297.2,308.7,1509,39.3,66
8720,6263,1,297.2,308.8,1451,43.1,68
8721,6264,1,297.3,308.8,1554,36.1,70
8722,6265,1,297.2,308.7,1669,30.7,72
8723,6266,1,297.2,308.6,1366,50.4,74
8724,6267,1,297.2,308.6,1578,34.4,76
8725,9606,2,297.2,308.6,1513,39.0,78
8726,9607,2,297.1,308.5,1515,42.1,81
8727,6268,1,297.2,308.6,1562,33.0,84
8728,6269,1,297.2,308.7,1501,38.5,86
8729,9608,2,297.2,308.7,1398,38.1,88
8730,6270,1,297.3,308.7,1352,53.8,91
8731,856,0,297.3,308.7,1569,33.9,93
8732,857,0,297.2,308.6,1486,46.6,98
8733,6271,1,297.2,308.6,1864,23.6,103
8734,9609,2,297.3,308.7,1447,44.5,105
8735,6272,1,297.2,308.6,1392,41.5,108
8736,6273,1,297.3,308.6,1358,47.6,110
8737,6274,1,297.3,308.7,1491,40.2,112
8738,6275,1,297.3,308.7,1556,36.7,114
8739,6276,1,297.3,308.7,1531,36.7,116
8740,858,0,297.4,308.7,1429,37.6,118
8741,9610,2,297.4,308.8,1573,33.9,123
8742,6277,1,297.4,308.8,1538,41.2,126
8743,6278,1,297.4,308.8,1467,39.0,128
8744,859,0,297.4,308.7,1323,51.1,130
8745,9611,2,297.4,308.7,1798,23.0,135
8746,6279,1,297.4,308.6,1411,46.3,138
8747,6280,1,297.3,308.5,1528,44.5,140
8748,6281,1,297.3,308.5,1504,42.0,142
8749,6282,1,297.3,308.5,1384,39.6,144
8750,6283,1,297.2,308.4,1677,26.4,146
8751,6284,1,297.3,308.5,1764,30.8,148
8752,9612,2,297.4,308.5,1472,42.0,150
8753,9613,2,297.4,308.5,1465,55.9,153
8754,9614,2,297.4,308.6,1657,33.1,156
8755,6285,1,297.4,308.6,1635,30.5,159
8756,9615,2,297.4,308.7,1582,31.9,161
8757,6286,1,297.5,308.7,1761,26.2,164
8758,6287,1,297.5,308.8,1587,34.9,166
8759,9616,2,297.5,308.7,1446,53.0,168
8760,9617,2,297.5,308.7,1352,53.0,171
8761,9618,2,297.4,308.7,1392,46.4,174
8762,6288,1,297.5,308.8,1417,49.8,177
8763,860,0,297.5,308.8,1824,24.0,179
8764,6289,1,297.5,308.8,1603,36.7,184
8765,6290,1,297.4,308.8,1620,33.4,186
8766,6291,1,297.4,308.8,1353,49.4,188
8767,6292,1,297.5,308.8,1360,50.7,190
8768,6293,1,297.5,308.6,1380,53.5,192
8769,9619,2,297.5,308.7,1363,53.6,194
8770,9620,2,297.4,308.6,1452,41.2,197
8771,6294,1,297.4,308.6,1680,32.8,200
8772,6295,1,297.5,308.6,1536,39.0,202
8773,6296,1,297.5,308.6,1621,28.9,0
8774,6297,1,297.5,308.6,1585,37.6,2
8775,9621,2,297.6,308.7,1408,51.5,4
8776,861,0,297.5,308.6,1536,38.7,7
8777,6298,1,297.5,308.6,1352,52.6,12
8778,862,0,297.5,308.6,1481,38.8,14
8779,6299,1,297.5,308.7,1454,45.0,19
8780,9622,2,297.5,308.6,1349,51.5,21
8781,9623,2,297.5,308.6,1327,52.1,24
8782,6300,1,297.6,308.7,1552,42.3,27
8783,6301,1,297.5,308.7,1456,44.7,29
8784,9624,2,297.6,308.6,1254,45.8,31
8785,6302,1,297.5,308.6,1437,43.3,34
8786,6303,1,297.5,308.6,1694,27.1,36
8787,6304,1,297.5,308.5,1306,50.7,38
8788,9625,2,297.5,308.5,1699,30.1,40
8789,6305,1,297.4,308.5,1369,53.2,43
8790,6306,1,297.4,308.5,1471,43.9,45
8791,6307,1,297.4,308.5,1410,43.9,47
8792,9626,2,297.4,308.5,1412,45.5,49
8793,6308,1,297.4,308.5,1418,51.2,52
8794,6309,1,297.4,308.5,1782,25.9,54
8795,9627,2,297.4,308.5,1497,36.4,56
8796,6310,1,297.3,308.4,1459,39.4,59
8797,6311,1,297.2,308.3,1796,23.8,61
8798,6312,1,297.2,308.3,1569,31.2,63
8799,6313,1,297.3,308.4,1469,46.7,65
8800,6314,1,297.3,308.4,1472,41.3,67
8801,6315,1,297.4,308.5,1475,47.2,69
8802,6316,1,297.4,308.6,1488,36.4,71
8803,6317,1,297.4,308.6,1524,43.1,73
8804,6318,1,297.4,308.5,1486,48.6,75
8805,9628,2,297.5,308.6,1255,60.7,77
8806,9629,2,297.4,308.6,1469,42.6,80
8807,6319,1,297.4,308.5,1692,34.3,83
8808,9630,2,297.4,308.6,1604,32.8,85
8809,6320,1,297.4,308.6,1446,48.1,88
8810,6321,1,297.3,308.5,1503,43.3,90
8811,9631,2,297.3,308.5,1625,32.8,92
8812,6322,1,297.2,308.5,1574,35.8,95
8813,9632,2,297.2,308.4,1378,41.9,97
8814,6323,1,297.1,308.4,1693,29.5,100
8815,6324,1,297.2,308.4,1462,51.2,102
8816,863,0,297.3,308.5,1435,55.0,104
8817,9633,2,297.2,308.5,1425,45.8,109
8818,864,0,297.3,308.6,1376,53.5,112
8819,9634,2,297.4,308.7,1481,48.0,117
8820,865,0,297.4,308.7,1349,48.9,120
8821,6325,1,297.3,308.7,1551,40.0,125
8822,866,0,297.4,308.7,1623,33.8,127
8823,6326,1,297.4,308.8,1462,49.7,132
8824,9635,2,297.3,308.8,1447,57.4,134
8825,9636,2,297.3,308.9,1799,24.5,137
8826,9637,2,297.3,308.8,1548,41.3,140
8827,9638,2,297.2,308.8,1485,47.9,143
8828,6327,1,297.2,308.7,1463,49.9,146
8829,6328,1,297.3,308.7,1587,35.8,148
8830,9639,2,297.3,308.8,1469,44.1,150
8831,867,0,297.3,308.7,1430,42.8,153
8832,868,0,297.4,308.7,1726,26.8,158
8833,6329,1,297.4,308.8,1651,34.1,163
8834,6330,1,297.4,308.8,1529,41.3,165
8835,6331,1,297.4,308.8,1473,46.2,167
8836,869,0,297.4,308.8,1324,53.5,169
8837,6332,1,297.4,308.9,1708,28.8,174
8838,9640,2,297.5,309.1,1540,38.5,176
8839,6333,1,297.5,309.0,1320,54.7,179
8840,9641,2,297.4,308.9,1376,39.0,181
8841,9642,2,297.3,308.7,1542,37.0,184
8842,6334,1,297.3,308.7,1506,39.3,187
8843,6335,1,297.3,308.7,1492,43.6,189
8844,870,0,297.3,308.8,1564,38.0,191
8845,871,0,297.4,308.9,1645,30.8,196
8846,9643,2,297.4,308.9,1348,59.1,201
8847,9644,2,297.4,308.8,1325,62.4,204
8848,6336,1,297.5,308.9,1443,43.5,0
8849,9645,2,297.5,308.9,1436,44.8,2
8850,6337,1,297.5,308.9,1596,30.7,5
8851,6338,1,297.6,309.0,1491,43.2,7
8852,9646,2,297.7,308.9,1573,35.1,9
8853,6339,1,297.7,308.9,1575,39.9,12
8854,6340,1,297.7,308.9,1458,41.1,14
8855,9647,2,297.7,309.0,1433,41.8,16
8856,6341,1,297.7,308.9,1662,28.1,19
8857,9648,2,297.7,308.9,1327,63.7,21
8858,6342,1,297.7,308.9,1742,26.3,24
8859,6343,1,297.8,308.9,1506,33.5,26
8860,6344,1,297.9,309.1,1457,44.4,28
8861,9649,2,297.9,309.1,1488,37.3,30
8862,6345,1,297.9,309.1,1619,34.7,33
8863,9650,2,298.0,309.2,1558,41.7,35
8864,6346,1,298.0,309.2,1731,28.7,38
8865,9651,2,298.0,309.1,1574,34.8,40
8866,6347,1,297.9,309.0,1290,49.8,43
8867,872,0,297.9,308.9,1416,39.6,45
8868,6348,1,297.9,308.9,1566,41.9,50
8869,6349,1,297.9,309.0,1456,46.5,52
8870,6350,1,297.9,309.0,1528,37.5,54
8871,9652,2,297.9,309.1,1338,49.6,56
8872,9653,2,297.9,309.1,1558,39.2,59
8873,9654,2,297.9,309.1,1614,38.1,62
8874,873,0,298.0,309.1,1557,36.4,65
8875,6351,1,298.1,309.3,1443,45.3,70
8876,874,0,298.1,309.3,1332,51.0,72
8877,9655,2,298.1,309.3,1752,25.2,77
8878,9656,2,298.1,309.2,1460,45.8,80
8879,6352,1,298.1,309.2,1802,26.9,83
8880,6353,1,298.0,309.2,1527,39.5,85
8881,6354,1,298.0,309.2,1458,39.8,87
8882,875,0,298.0,309.2,1520,37.9,89
8883,6355,1,298.0,309.2,1378,49.7,94
8884,9657,2,297.9,309.2,1529,38.1,96
8885,6356,1,298.0,309.2,1527,32.4,99
8886,9658,2,298.0,309.2,1438,42.9,101
8887,6357,1,297.9,309.0,1583,36.7,104
8888,6358,1,297.8,308.9,1530,37.6,106
8889,9659,2,297.7,308.9,1530,39.1,108
8890,9660,2,297.7,308.8,2089,19.1,111
8891,6359,1,297.7,308.8,1616,34.2,114
8892,9661,2,297.7,308.9,1681,28.3,116
8893,6360,1,297.6,308.8,1475,43.0,119
8894,6361,1,297.5,308.7,1371,46.5,121
8895,9662,2,297.5,308.7,1546,38.0,123
8896,876,0,297.4,308.6,1461,40.1,126
8897,6362,1,297.4,308.7,1638,31.9,131
8898,9663,2,297.3,308.7,1577,35.6,133
8899,6363,1,297.4,308.6,1532,38.7,136
8900,9664,2,297.3,308.5,1710,27.7,138
8901,9665,2,297.3,308.6,1584,29.4,141
8902,6364,1,297.3,308.6,1446,50.1,144
8903,877,0,297.4,308.7,1522,46.3,146
8904,9666,2,297.4,308.7,1382,49.9,151
8905,6365,1,297.4,308.7,1584,38.2,154
8906,6366,1,297.3,308.6,1385,55.2,156
8907,6367,1,297.3,308.7,1592,34.4,158
8908,9667,2,297.2,308.6,1404,43.7,160
8909,6368,1,297.2,308.5,1518,44.3,163
8910,6369,1,297.1,308.4,1529,40.4,165
8911,6370,1,297.1,308.4,1550,37.0,167
8912,6371,1,297.1,308.3,1773,23.8,169
8913,6372,1,297.2,308.5,1446,43.7,171
8914,9668,2,297.2,308.5,1487,46.9,173
8915,9669,2,297.3,308.5,1524,49.3,176
8916,6373,1,297.1,308.3,1403,54.1,179
8917,6374,1,297.1,308.2,2267,15.7,181
8918,9670,2,297.1,308.2,1529,37.9,183
8919,6375,1,297.1,308.2,1402,51.2,186
8920,6376,1,297.2,308.3,1693,28.0,188
8921,6377,1,297.1,308.3,1496,45.8,190
8922,6378,1,297.1,308.1,1633,33.3,192
8923,6379,1,297.1,308.2,1399,42.6,194
8924,9671,2,297.0,308.1,1363,45.3,196
8925,878,0,297.1,308.2,1527,42.2,199
8926,9672,2,297.2,308.2,1405,42.5,204
8927,9673,2,297.3,308.3,1459,59.6,207
8928,9674,2,297.4,308.4,1789,25.0,210
8929,6380,1,297.4,308.4,1531,41.5,213
8930,9675,2,297.4,308.4,1620,35.8,215
8931,6381,1,297.4,308.4,1571,39.4,0
8932,6382,1,297.4,308.4,1434,39.9,2
8933,6383,1,297.4,308.4,1474,43.6,4
8934,9676,2,297.3,308.3,1544,41.7,6
8935,6384,1,297.3,308.2,1601,35.7,9
8936,6385,1,297.4,308.3,1801,26.9,11
8937,6386,1,297.4,308.3,1465,42.0,13
8938,9677,2,297.4,308.4,1340,52.6,15
8939,9678,2,297.4,308.4,1517,41.0,18
8940,9679,2,297.3,308.4,1434,44.8,21
8941,879,0,297.3,308.3,1935,19.3,24
8942,9680,2,297.3,308.3,1595,32.2,29
8943,6387,1,297.3,308.3,2188,17.0,32
8944,9681,2,297.3,308.4,1449,44.4,34
8945,6388,1,297.3,308.3,1471,38.2,37
8946,6389,1,297.4,308.2,1639,33.8,39
8947,9682,2,297.3,308.2,1846,24.5,41
8948,9683,2,297.3,308.2,1452,38.2,44
8949,9684,2,297.4,308.3,1483,41.9,47
8950,6390,1,297.4,308.3,1284,60.3,50
8951,6391,1,297.4,308.2,1419,50.0,52
8952,6392,1,297.3,308.1,1763,28.4,54
8953,9685,2,297.2,308.0,1478,42.5,56
8954,6393,1,297.3,308.0,1518,36.0,59
8955,6394,1,297.3,308.0,1447,49.0,61
8956,9686,2,297.4,308.0,1355,55.1,63
8957,6395,1,297.4,308.1,1348,57.4,66
8958,6396,1,297.4,308.1,1348,53.7,68
8959,9687,2,297.4,308.1,1734,27.7,70
8960,6397,1,297.3,308.0,1420,46.5,73
8961,6398,1,297.3,307.9,1797,24.7,75
8962,9688,2,297.3,308.0,1403,45.0,77
8963,6399,1,297.3,307.9,1628,30.2,80
8964,9689,2,297.2,307.9,1687,30.4,82
8965,9690,2,297.2,307.9,1456,44.9,85
8966,6400,1,297.1,307.9,1496,44.7,88
8967,6401,1,297.1,307.8,1636,30.3,90
8968,6402,1,297.1,307.8,1536,40.4,92
8969,6403,1,297.1,307.8,1454,50.6,94
8970,6404,1,297.0,307.8,1396,50.0,96
8971,6405,1,297.0,307.6,1575,37.4,98
8972,6406,1,296.9,307.6,1514,35.7,100
8973,9691,2,296.8,307.4,1455,49.9,102
8974,6407,1,296.8,307.4,1549,48.3,105
8975,6408,1,296.8,307.5,1474,42.4,107
8976,880,0,296.7,307.4,1661,34.2,109
8977,6409,1,296.7,307.4,1535,34.6,114
8978,9692,2,296.9,307.5,1556,31.2,116
8979,6410,1,296.9,307.6,1435,45.0,119
8980,9693,2,296.9,307.5,1332,51.1,121
8981,6411,1,297.0,307.6,1513,42.4,124
8982,6412,1,297.0,307.7,1502,39.4,126
8983,6413,1,297.0,307.7,1315,60.1,128
8984,9694,2,297.0,307.7,1261,51.1,130
8985,6414,1,297.1,307.8,1406,60.4,133
8986,6415,1,297.1,307.8,1584,42.3,135
8987,9695,2,297.1,307.8,1443,43.9,137
8988,6416,1,297.2,307.9,1580,35.8,140
8989,6417,1,297.2,307.9,1825,24.6,142
8990,6418,1,297.2,307.9,1469,48.2,144
8991,6419,1,297.2,307.9,1493,38.4,146
8992,9696,2,297.3,308.0,1598,29.4,148
8993,881,0,297.2,307.9,1450,37.2,151
8994,9697,2,297.2,307.9,1632,37.5,156
8995,9698,2,297.1,307.9,1980,20.3,159
8996,6420,1,297.2,308.0,1474,43.7,162
8997,6421,1,297.2,307.9,1540,37.1,164
8998,9699,2,297.1,307.9,1609,38.9,166
8999,6422,1,297.1,308.0,1467,42.8,169
9000,6423,1,297.1,307.9,1492,39.4,171
9001,6424,1,297.0,307.9,1493,46.1,173
9002,6425,1,297.0,307.8,1500,39.9,175
9003,6426,1,297.1,307.8,1477,36.6,177
9004,6427,1,297.1,307.9,1342,49.1,179
9005,9700,2,297.1,307.8,1538,34.3,181
9006,6428,1,297.2,307.9,1337,58.1,184
9007,6429,1,297.3,307.9,1417,41.8,186
9008,6430,1,297.4,308.0,1383,46.2,188
9009,9701,2,297.4,308.0,1440,42.4,190
9010,6431,1,297.3,307.9,1579,34.4,193
9011,6432,1,297.2,307.9,1441,40.0,195
9012,9702,2,297.2,307.9,1530,35.9,197
9013,6433,1,297.2,308.0,1705,26.0,200
9014,882,0,297.2,308.0,1435,43.0,202
9015,9703,2,297.2,308.1,1340,61.3,207
9016,6434,1,297.2,308.1,1431,49.7,210
9017,6435,1,297.3,308.2,1396,52.7,212
9018,9704,2,297.3,308.1,1369,52.0,214
9019,6436,1,297.3,308.1,1615,35.4,217
9020,6437,1,297.2,308.1,1662,31.3,0
9021,6438,1,297.3,308.2,1553,33.5,2
9022,9705,2,297.4,308.2,1536,34.6,4
9023,6439,1,297.4,308.3,1548,46.6,7
9024,6440,1,297.4,308.3,1706,30.9,9
9025,6441,1,297.4,308.3,1366,45.5,11
9026,6442,1,297.5,308.4,1440,35.9,13
9027,9706,2,297.5,308.4,1685,28.1,15
9028,9707,2,297.4,308.3,1444,44.0,18
9029,6443,1,297.4,308.3,1395,48.7,21
9030,6444,1,297.4,308.3,1483,38.8,23
9031,9708,2,297.5,308.4,1403,44.3,25
9032,883,0,297.5,308.4,1793,23.9,28
9033,6445,1,297.4,308.3,1723,28.8,33
9034,6446,1,297.4,308.2,1386,41.0,35
9035,884,0,297.4,308.2,1585,46.2,37
9036,9709,2,297.3,308.1,1731,27.7,42
9037,6447,1,297.3,308.3,1519,37.7,45
9038,6448,1,297.3,308.2,1896,24.4,47
9039,6449,1,297.3,308.3,2358,14.9,49
9040,9710,2,297.3,308.3,1341,51.9,51
9041,6450,1,297.3,308.3,1550,37.0,54
9042,6451,1,297.3,308.3,1309,61.5,56
9043,9711,2,297.3,308.4,1599,32.9,58
9044,6452,1,297.4,308.4,1343,40.0,61
9045,6453,1,297.4,308.4,1378,39.9,63
9046,6454,1,297.4,308.4,1603,34.6,65
9047,6455,1,297.4,308.4,1664,28.1,67
9048,6456,1,297.3,308.4,1488,37.4,69
9049,9712,2,297.3,308.4,1370,50.5,71
9050,6457,1,297.3,308.5,1545,34.3,74
9051,9713,2,297.4,308.5,1566,31.4,76
9052,6458,1,297.4,308.6,1820,24.6,79
9053,9714,2,297.4,308.6,1901,22.1,81
9054,9715,2,297.4,308.5,1638,32.2,84
9055,9716,2,297.3,308.4,1521,38.2,87
9056,885,0,297.3,308.4,1864,23.1,90
9057,6459,1,297.3,308.3,1430,41.9,95
9058,9717,2,297.3,308.4,1686,34.5,97
9059,9718,2,297.2,308.3,1326,57.2,100
9060,6460,1,297.2,308.3,1805,25.6,103
9061,886,0,297.2,308.3,1453,45.8,105
9062,9719,2,297.2,308.4,1863,26.0,110
9063,6461,1,297.2,308.3,1576,35.3,113
9064,6462,1,297.2,308.3,1419,39.7,115
9065,6463,1,297.2,308.4,1833,25.2,117
9066,887,0,297.2,308.4,2182,17.3,119
9067,6464,1,297.2,308.3,1656,30.3,124
9068,6465,1,297.1,308.2,1351,56.6,126
9069,888,0,297.1,308.2,1790,30.3,128
9070,9720,2,297.2,308.2,1678,28.1,133
9071,6466,1,297.1,308.2,1427,45.2,136
9072,6467,1,297.0,308.1,1429,54.0,138
9073,889,0,297.2,308.1,1770,27.2,140
9074,6468,1,297.2,308.1,1689,31.2,145
9075,9721,2,297.2,308.1,1554,41.3,147
9076,6469,1,297.3,308.1,1506,36.0,150
9077,6470,1,297.2,308.1,1474,44.3,152
9078,6471,1,297.3,308.1,1762,26.1,154
9079,6472,1,297.3,308.1,1566,35.7,156
9080,890,0,297.3,308.1,1554,42.4,158
9081,6473,1,297.2,308.0,1869,25.4,163
9082,6474,1,297.3,308.0,1527,35.1,165
9083,6475,1,297.2,307.9,1309,49.6,167
9084,9722,2,297.2,307.9,1541,35.7,169
9085,6476,1,297.2,307.9,1326,75.4,172
9086,891,0,297.1,307.9,1365,54.0,174
9087,6477,1,297.1,307.8,1428,43.7,179
9088,6478,1,297.1,307.8,1681,27.6,181
9089,9723,2,297.1,307.9,1662,26.9,183
9090,6479,1,297.2,307.9,1989,20.3,186
9091,9724,2,297.2,307.9,1747,29.0,188
9092,9725,2,297.2,308.0,1765,31.1,191
9093,6480,1,297.3,308.1,1568,34.4,194
9094,9726,2,297.3,308.1,1709,30.6,196
9095,9727,2,297.3,308.1,1370,58.8,199
9096,6481,1,297.3,308.1,1458,45.7,202
9097,6482,1,297.2,308.1,1712,30.9,204
9098,6483,1,297.3,308.1,1642,36.9,206
9099,6484,1,297.3,308.1,1468,49.8,0
9100,892,0,297.3,308.1,1477,52.3,2
9101,6485,1,297.3,308.2,1446,53.5,7
9102,893,0,297.3,308.2,1653,31.4,9
9103,6486,1,297.3,308.3,1494,38.2,14
9104,6487,1,297.3,308.2,1490,41.0,16
9105,9728,2,297.4,308.3,1550,47.8,18
9106,9729,2,297.3,308.2,1677,34.9,21
9107,6488,1,297.4,308.3,1854,21.8,24
9108,9730,2,297.5,308.5,1662,30.3,26
9109,9731,2,297.5,308.6,1440,38.8,29
9110,6489,1,297.5,308.6,1513,39.7,32
9111,9732,2,297.6,308.6,1389,49.0,34
9112,6490,1,297.6,308.6,1351,51.0,37
9113,9733,2,297.6,308.6,1482,38.3,39
9114,6491,1,297.6,308.6,1744,28.5,42
9115,6492,1,297.6,308.7,1476,39.0,44
9116,9734,2,297.6,308.6,1444,48.2,46
